Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
852,B0007NG568,A2YPBLSWGVCGVL,"Thom Reece ""Marketing Consultant""",4,4,5,1278720000,"Excellent quality product, fast delivery...","The product is of high quality, and has a rich full flavor.<br /><br />Delivery was unexpectedly fast.<br /><br />The only negative I would like to see addressed is that the product is packed in a heavy paper sack. While this may be commonplace, a significant improvement would be to have an inner liner of a heavy weight, food grade, plastic bag that can be sealed after each time you open the bag.  Could be either a zip-lock bag or a twist tie closure... doesn't make any difference... just need a practical way to preserve the freshness of the product and keep the bugs out of it.<br /><br />This is a health and spoilage issue... 50#'s of oatmeal is a lot of product and needs to either be repackaged by the consumer in small food grade bags or containers (very expensive and hard to find}. I am a single senior who likes to buy staple goods in bulk to save money and provide food security.  Long term storage is a big issue with people like me.<br /><br />Thom (Missouri)"
853,B0007NG568,AEFA52M4MT4H6,rr707,2,2,5,1311465600,"Good oatmeal, I'm on my second bag","I'm happy with the quality of the product and the price. Like the other reviewer, I would prefer if there was a plastic liner to preserve freshness. However, I will continue to buy this product regardless as it is quality oatmeal at a good price.<br /><br />Edit: I'm on my 4th bag, quality continues to be high."
854,B0007NG568,A8AJFY7BX21SS,brewer,2,2,5,1302825600,mm mm oats,"Product is fresh, good and I'm not getting complaints anymore.<br /><br />That's worth the large quantity and shipping charges.<br /><br />Hey, its oatmeal. My favorite!"
855,B0007NG568,A2BF7B1EJBMNSY,Vanessa Malone,0,0,5,1319673600,Loved the Oats!!,"Good quality oats. Package came on time. Oats worked well in recipes. I will admit, as a single person I bought these oats with my boyfriend for breakfast food- it lasted us for the year.<br /><br />Otherwise it's an excellent buy."
856,B0007NG568,A1XDNMQMY5PYFZ,"D. Berghorst ""denab""",0,2,2,1311811200,Funny taste,"I can't eat these oats, they have a funny taste to them.  My kids also think they taste funny.  My husband thinks they are OK, so he has 50 pounds of oats to eat on his own!"
857,B000VKYKTG,AYMV2T86WIXVD,Nathan K. Arnold,5,5,4,1220745600,awsome,"I looooove pocky, got once at lucky's and couldnt stop, its like the chocolate is laced with crack. anywho, the product is good, the only sad thing is that it was shipped or stored in a hot room and the chocolate melted together partially, but it didnt take too much effort to take apart the sticks.<br /><br />Great product, and great price from this merchant!"
858,B000VKYKTG,A1PZN8AP463DG,spoiler09,2,2,5,1295827200,Very Happy with Pocky Sticks,"Of the many purchses I made on Amazon this past December, I was most pleased with the Pocky Chocolate Cream Covered Biscuit Sticks (Pack of 10). They arrived on time, and they were a 'hit' as a surprised gift. Be sure to keep them refridgerated."
859,B000VKYKTG,A1VMGTCTZUKHV6,Bulldog,2,2,5,1294790400,These are great!,"Got these for my kids as Christmas stocking stuffers.  They love them.  As far as delivery, the product came in good condition, timely, and was terrific.  Definitely a good buy."
860,B000VKYKTG,A3CFKMOCU5C5UR,M. Thompson,2,2,5,1292112000,I love this snack!,"I'm not sure how you review something that's as subjective as taste, but suffice to say that if you like chocolate and graham cracker, you'll like this (it doesn't taste exactly like either of those, but that's the closest analogy for me).  The sticks themselves are a cracker of some kind, dipped in chocolate, with one end left just normal cracker to you don't get your fingers covered in chocolate while eating.<br /><br />Here's some of the nitty gritty details - each of the boxes contain two individually sealed packets, that contain probably 20 or so of the sticks.  The packets themselves are really cleverly designed, with a little slit cut in the folded part, you just grab both sides and pull, and it opens up the package without any hassle - gotta love Japanese product design!  :)  Another nice design touch is that when you open it properly the grabbing-side of the stick is right at the top.<br /><br />Each of the packets has 210 calories (90 from fat), and about 80mg of sodium - so in terms of snacks this is a pretty good option.  It does contain milk, wheat, soybeans and sheanut - so if any of these are an issue for you, then you'll want to pass.  It also says on the packaging that the facility they're manufactured in also processes eggs and peanuts - the product doesn't use either of them, but the disclosure is nice if you're particularly sensitive to either.<br /><br />Overall a great snack at a great price - the 10 pack really is 20 of the packets, so that's quite a few snacks.  One note, if you live in a hot climate, don't order them in the summer because they will melt together (in shipping)!  Duh!  :)"
861,B000VKYKTG,A1O9O18AE5HIOL,Sweet Tooth,2,2,3,1283472000,Chocolate was all melt,The chocolate on the stick was all melted and all the sticks were stuck with oneanother. The product and the concept is good but you will be better off buying it from a supermarket or directly get it from someone visiting Japan.
862,B000VKYKTG,A3UAHFFUHXJ7Z0,Carlos,2,2,5,1259539200,This Item Is Awesome!!!!,"First of all, I love the packaging making it heatproof but it wouldn't have been a problem because I ordered it it winter and they were freakishly cold. I also want to thank VeryAsia for the free sample of mi goreng...it was delicious!!! I now love mi goreng."
863,B000VKYKTG,A3KTOA1CBPBBC0,Donuts,1,1,5,1308787200,Great tasting snack...if you get the Japanese Pocky,"I bought these back in January and never got around to reviewing them. I had heard many people rave about a Japanese snack called Pocky so I figured I would try it out. Just like the description states, its a biscuit stick covered in chocolate. I wouldn't say the taste is mind boggling but its very easy to eat and virtually no mess, well, as long as the chocolate doesn't melt. Anyways, in case anyone is wondering, I ordered from a seller named Very asia (amazon.com/gp/help/seller/at-a-glance.html?ie=UTF8&isAmazonFulfilled=0&orderID=103-7071944-5595443&marketplaceSeller=1&seller=A3JW437I54SEI1). I believe it took around a 3 weeks to actually get to me (maybe it had to be imported) but when it did, it came well packed and not damaged whatsoever. I'm definitely considering re-stocking on this in the future if I can't find a local store<br /><br />EDIT: Oct 11, 2012<br /><br />*****Inquire the type of pocky from seller before finalizing purchase*****<br /><br />So I decided to restock after I couldn't fight the craving anymore. Unfortunately the batch this time was not so good (ordered from different seller because it was cheaper and through Amazon Prime). What I received was not the picture shown on the front page (2 per pack japanese pocky), it was a 1 per pack pocky~ish thing from Thailand. In my opinion, the 1 giant pack compared to 2 smaller packs is definitely a step back. Packaging was fine and I ordered in October when the weather was a bit cooler aka no melted chocolate arriving at the front door. The sticks were coated in some type of thick chocolate that was a bit bitter to the taste, more similar to dark chocolate than milk chocolate. The original Japanese pocky melted almost immediately in your mouth, this one melts slowly as it sits in your mouth.<br /><br />Personally I like the taste of dark chocolate but not when used here as a pocky flavor. I also have terrible self control so I buy things that come in small portions in order to a) not eat everything at once and b) avoid making the fridge a mess by cluttering it with tons of opened items. I can honestly say that I won't be overeating when it comes to this batch of pocky because I and my stomach dislike it so much. I won't change my original rating because that still holds true for the Japanese pocky but if I were to rate only the Thailand pocky it would be a 3. The taste isn't ""terrible"" but its definitely not to my liking. If possible I will be uploading some pictures of what I received."
864,B000VKYKTG,A16V3EN9C3K83W,Sweetiewee,1,1,5,1308700800,Great product,Bought these for my daughter's Grad party as well as the Strawberry. She loves these things. They're a great product.
865,B000VKYKTG,A32OZFDUK07WLV,"R. G. Pickering ""ritapick""",1,1,4,1280534400,Delicious,Everyone in our family except one really likes the taste of this.  It is addicting.  That includes our 3 year old.
866,B000VKYKTG,A1WX42M589VAMQ,Mir,1,1,5,1278288000,"Fun ""popping-crispy"" sticks dipped in chocolate, special treat for manga fans, but find local or wait till fall","Pocky is just plain fun to eat. I discovered these snacks at an anime convention (though I'd heard about them before and had seen manga characters eating them). They are very, very slim sticks of biscuity stuff (the flavor to me is a cross between waffle cones and pretzels) that have a charming tiny popping crispness. The chocolate flavor, a nice non-bitter, non-dark, generically pleasing choco-taste, seems to be the most popular (given how fast they sell out at cons), but I prefer the flavor of the strawberry which is like strawberry ice cream. Very nice.<br /><br />This is by no means a health food (it's in the same category as a cookie, it's got fat and sugar and non-healthful ingredients). But hey, it's junk food. We all know it's supposed to be OCCASIONAL and not habitual in the diet. Unless you're really prone to binge-eating or can't stop yourself a whole one of these smaller boxes is not a huge calorie splurge if you stick to a reasonable number. 10 of the chocolate pocky sticks will set you back 125 calories with 5 grams of fat, 3 of them saturated. I wouldn't recommend just scarfing down multiple boxes. In fact, just nibble these slowly and have fun with the cool texture effect.<br /><br />If you love the flavor of coconut-chocolate together (like Almond Joy) try the coconut chocolate ones. They're really so good, oh man. Hubby says the taste reminds him of the Girl Scout 'caramel delights"" cookies which are, in turn, similar to the old Yes Yes cookies (from the seventies or so).<br /><br />Anyway, if you have read manga or seen anime with young folks eating those stick-looking treats, or seen footage of cute Japanese girls nibbling at skinny little stick treats, this is what they were eating. :) Fun treats.<br /><br />However, with this crazy hot summer, I'd recommend you look for a local retailer or wait until fall's cooler weather. You might get a sticky, clumped mess of Pocky sticks in this deep summer weather. (Look for local stores that specialize in Japanese anime or manga and they'll likely carry Japanese snacks like these. In South Florida, Tate's Comics has them in a variety of flavors..and FRESH and NOT MELTED)."
867,B000VKYKTG,A3EGP5QU70NRKA,S. Srinivasan,1,1,5,1251936000,Yummy,"Pocky is an incredibly good snack, but more than that, I was impressed with Very Asia's packaging. I had stupidly ordered something as easy to melt as chocolate in the dead heat of summer. On top of that the package of dessert pocky I ordered in 100 degree weather melted into this liquid goo. T_T So of course I was expecting all the pocky in my 10 boxes to be melted away, but they took the special care to put the pocky in a box reading ""PROTECT FROM HEAT"" and my pocky arriving in perfect condition! (Well, they did stick together just a bit). I love Very Asia more than anything now."
